record_id,nilai
1,9.19
2,3.08
3,2.94
4,4.98
5,1.7
6,1.73
7,1.78
8,3.07
9,9.88
10,1.61
11,6.47
12,3.37
13,8.38
14,6.67
15,4.8
16,2.83
17,5.59
18,3.84
19,6.76
20,4.59
21,9.58
22,1.93
23,2.13
24,3.05
25,1.49
26,2.6
27,2.41
28,9.64
29,7.78
30,1.22
31,5.84
32,5.49
33,8.48
34,6.16
35,7.06
36,8.81
37,6.97
38,8.18
39,7.22
40,6.91
41,2.11
42,1.81
43,6.8
44,3.99
45,4.29
46,7.46
47,5.95
48,3.6
49,9.43
50,9.83
51,8.37
52,6.95
53,8.14
54,4.66
55,5.04
56,9.56
57,4.47
58,3.96
59,2.53
60,1.56
61,5.45
62,3.74
63,8.93
64,5.25
65,2.76
66,2.68
67,7.84
68,8.02
69,9.41
70,5.48
71,7.13
72,7.67
73,5.88
74,6.9
75,5.83
76,7.26
77,9.09
78,4.92
79,2.58
80,9.03
81,1.19
82,5.63
83,1.01
84,8.0
85,7.92
86,7.17
87,6.2
88,4.96
89,9.64
90,8.76
91,3.28
92,6.16
93,1.34
94,3.89
95,3.09
96,6.03
97,2.15
98,6.55
99,6.05
100,2.26
101,1.13
102,8.99
103,2.77
104,1.07
105,4.75
106,1.82
107,6.85
108,3.65
109,7.6
110,7.06
111,5.66
112,9.4
113,2.7
114,8.21
115,2.52
116,7.38
117,5.91
118,4.14
119,8.29
120,4.56
121,9.92
122,4.09
123,7.53
124,7.44
125,7.14
126,4.24
127,4.5
128,9.49
129,5.8
130,4.65
131,7.69
132,8.87
133,1.5
134,3.02
135,3.77
136,7.33
137,7.3
138,3.83
139,4.23
140,4.42
141,4.9
142,7.85
143,2.5
144,6.6
145,8.73
146,8.79
147,1.66
148,6.89
149,6.17
150,7.85
151,6.66
152,2.47
153,2.67
154,7.13
155,5.36
156,4.11
157,3.57
158,7.04
159,7.59
160,1.49
161,1.84
162,3.74
163,3.68
164,2.56
165,3.49
166,5.53
167,8.58
168,5.99
169,4.78
170,3.8
171,9.0
172,5.39
173,6.4
174,3.46
175,5.34
176,8.52
177,6.23
178,6.61
179,5.72
180,8.53
181,8.88
182,4.1
183,4.8
184,3.0
185,8.9
186,8.14
187,6.89
188,7.32
189,9.72
190,1.71
191,7.43
192,4.41
193,8.88
194,2.6
195,7.47
196,6.55
197,9.76
198,2.86
199,5.69
200,2.34
201,1.35
202,2.92
203,5.81
204,7.72
205,2.67
206,8.25
207,8.29
208,7.7
209,1.88
210,7.75
211,5.47
212,7.81
213,5.1
214,8.48
215,6.27
216,3.24
217,8.02
218,3.61
219,7.61
220,5.71
221,2.55
222,8.16
223,8.6
224,9.73
225,3.01
226,1.36
227,9.33
228,4.05
229,5.36
230,6.74
231,2.02
232,3.57
233,4.3
234,3.39
235,7.23
236,3.77
237,2.16
238,2.32
239,6.65
240,7.68
241,2.32
242,7.72
243,6.03
244,7.88
245,1.28
246,3.17
247,4.27
248,7.01
249,6.28
250,8.51
251,8.36
252,8.5
253,4.32
254,5.63
255,2.96
256,3.46
257,1.14
258,1.66
259,6.57
260,6.4
261,7.73
262,2.8
263,6.37
264,9.62
265,7.33
266,6.48
267,3.97
268,5.63
269,9.33
270,2.64
271,6.71
272,2.46
273,8.44
274,6.49
275,9.8
276,8.9
277,9.26
278,5.08
279,2.94
280,7.88
281,2.64
282,6.39
283,9.04
284,8.51
285,8.44
286,8.19
287,8.41
288,5.49
289,1.54
290,1.27
291,4.15
292,7.84
293,8.19
294,6.43
295,9.27
296,4.69
297,7.84
298,5.61
299,4.17
300,1.49
301,6.7
302,3.57
303,6.29
304,5.36
305,7.82
306,4.44
307,9.18
308,1.63
309,4.51
310,6.95
311,8.6
312,3.63
313,1.94
314,3.09
315,1.85
316,3.56
317,3.12
318,4.96
319,5.35
320,5.92
321,1.43
322,2.37
323,3.05
324,4.33
325,8.82
326,7.59
327,8.85
328,2.66
329,8.58
330,4.64
331,4.57
332,8.84
333,9.79
334,6.21
335,2.27
336,7.2
337,9.59
338,4.86
339,7.31
340,9.53
341,5.73
342,2.62
343,3.52
344,1.33
345,5.75
346,9.99
347,9.79
348,5.06
349,6.4
350,6.97
351,5.51
352,7.29
353,9.27
354,9.22
355,7.0
356,3.08
357,3.33
358,5.28
359,8.28
360,9.92
361,3.95
362,3.49
363,7.91
364,2.61
365,5.87
366,7.79
367,5.1
368,8.38
369,1.1
370,6.8
371,3.69
372,8.79
373,6.69
374,9.91
375,3.69
376,1.0
377,3.68
378,9.22
379,1.35
380,8.25
381,4.39
382,7.52
383,1.14
384,6.26
385,6.63
386,9.05
387,1.7
388,1.59
389,8.66
390,7.32
391,4.79
392,8.7
393,7.98
394,8.87
395,4.77
396,8.58
397,9.59
398,6.74
399,4.09
400,1.54
401,5.41
402,7.73
403,5.57
404,6.07
405,3.36
406,3.08
407,2.14
408,2.59
409,7.23
410,5.47
411,5.56
412,1.27
413,3.4
414,5.16
415,1.68
416,4.88
417,7.61
418,8.26
419,8.26
420,9.22
421,6.62
422,4.62
423,7.32
424,2.82
425,7.92
426,6.64
427,9.96
428,5.09
429,1.86
430,6.85
431,8.53
432,7.08
433,3.73
434,9.86
435,8.46
436,1.7
437,8.83
438,9.16
439,2.17
440,8.46
441,3.23
442,6.14
443,1.09
444,8.86
445,2.62
446,9.04
447,7.01
